Id,SalePrice
2789,165247.0
2790,94047.0
2791,114624.0
2792,58238.0
2793,160231.0
2794,99527.0
2795,122095.0
2796,99679.0
2797,209305.0
2798,108587.0
2799,117953.0
2800,64057.0
2801,109049.0
2802,135608.0
2803,165009.0
2804,130015.0
2805,97734.0
2806,80926.0
2807,159303.0
2808,150782.0
2809,136403.0
2810,131237.0
2811,158357.0
2812,157744.0
2813,152340.0
2814,151597.0
2815,97719.0
2816,235538.0
2817,158389.0
2818,133707.0
2819,168080.0
2820,137708.0
2821,102971.0
2822,196563.0
2823,354331.0
2824,190017.0
2825,147456.0
2826,134476.0
2827,134971.0
2828,218928.0
2829,216472.0
2830,230958.0
2831,173269.0
2832,253009.0
2833,301914.0
2834,222759.0
2835,222649.0
2836,193322.0
2837,153538.0
2838,151569.0
2839,176958.0
2840,202342.0
2841,204723.0
2842,230092.0
2843,149517.0
2844,167674.0
2845,123932.0
2846,212726.0
2847,204080.0
2848,217459.0
2849,197830.0
2850,281671.0
2851,218297.0
2852,233694.0
2853,238073.0
2854,139508.0
2855,201215.0
2856,202646.0
2857,186443.0
2858,198708.0
2859,116410.0
2860,128238.0
2861,124383.0
2862,197171.0
2863,127761.0
2864,253310.0
2865,138052.0
2866,136188.0
2867,96570.0
2868,98497.0
2869,108378.0
2870,125087.0
2871,85719.0
2872,40255.6
2873,96664.0
2874,142764.0
2875,115531.0
2876,163725.0
2877,144371.0
2878,172553.0
2879,140482.0
2880,99275.0
2881,145405.0
2882,173206.0
2883,196229.0
2884,198267.0
2885,185637.0
2886,235795.0
2887,94123.0
2888,139285.0
2889,57781.0
2890,80455.0
2891,141556.0
2892,35757.26
2893,75611.0
2894,42645.68
2895,321550.0
2896,286610.0
2897,204122.0
2898,145657.0
2899,208608.0
2900,162334.0
2901,209557.0
2902,187787.0
2903,331977.0
2904,346153.0
2905,88833.0
2906,199614.0
2907,111252.0
2908,131276.0
2909,142858.0
2910,79020.0
2911,81555.0
2912,148007.0
2913,81477.0
2914,78209.0
2915,84186.0
2916,81873.0
2917,165833.0
2918,115495.0
2919,215466.0
