Id,SalePrice
1662,409756.0
1663,384067.0
1664,577171.1000000001
1665,309273.0
1666,325541.0
1667,386969.0
1668,334050.0
1669,298097.0
1670,347461.0
1671,257621.0
1672,517815.10000000003
1673,290635.0
1674,244928.0
1675,191344.0
1676,190723.0
1677,221859.0
1678,544636.4
1679,397328.0
1680,335884.0
1681,247634.0
1682,306894.0
1683,176561.0
1684,170044.0
1685,170359.0
1686,167870.0
1687,167565.0
1688,188118.0
1689,195350.0
1690,192124.0
1691,180640.0
1692,264199.0
1693,166069.0
1694,181436.0
1695,164643.0
1696,271270.0
1697,170992.0
1698,352027.0
1699,304477.0
1700,248448.0
1701,270771.0
1702,250067.0
1703,248931.0
1704,284254.0
1705,236634.0
1706,434559.0
1707,217715.0
1708,205467.0
1709,269485.0
1710,221380.0
1711,269158.0
1712,264572.0
1713,273812.0
1714,223568.0
1715,205657.0
1716,182660.0
1717,172206.0
1718,135036.0
1719,203442.0
1720,237966.0
1721,163044.0
1722,125370.0
1723,156754.0
1724,211033.0
1725,238664.0
1726,182055.0
1727,157008.0
1728,168499.0
1729,166591.0
1730,157781.0
1731,122857.0
1732,131171.0
1733,119574.0
1734,126713.0
1735,126105.0
1736,113716.0
1737,312478.0
1738,236213.0
1739,255284.0
1740,222959.0
1741,194226.0
1742,172894.0
1743,172400.0
1744,319835.0
1745,218454.0
1746,179288.0
1747,215611.0
1748,224553.0
1749,148907.0
1750,128908.0
1751,239532.0
1752,120952.0
1753,147672.0
1754,194906.0
1755,170070.0
1756,130647.0
1757,123000.0
1758,144196.0
1759,158124.0
1760,166452.0
1761,144642.0
1762,184190.0
1763,171863.0
1764,115631.0
1765,153307.0
1766,180615.0
1767,223846.0
1768,143606.0
1769,173513.0
1770,149699.0
1771,126943.0
1772,134960.0
1773,131062.0
1774,140220.0
1775,140280.0
1776,123107.0
1777,110921.0
1778,137342.0
1779,119516.0
1780,175697.0
1781,128361.0
1782,90503.0
1783,145040.0
1784,111732.0
1785,120884.0
1786,135147.0
1787,159188.0
1788,55857.0
1789,93482.0
1790,78449.0
1791,178261.0
1792,164846.0
1793,128019.0
1794,151294.0
1795,135397.0
1796,127374.0
1797,115546.0
1798,121901.0
1799,111966.0
1800,130109.0
1801,129187.0
1802,124136.0
1803,145018.0
1804,139980.0
1805,134691.0
1806,123525.0
1807,127690.0
1808,119958.0
1809,122228.0
1810,146582.0
1811,94513.0
1812,95036.0
1813,125442.0
1814,94934.0
1815,42042.0
1816,96769.0
1817,108658.0
1818,145124.0
1819,126391.0
1820,58744.0
1821,107976.0
1822,148527.0
1823,37083.97
1824,128876.0
1825,142452.0
1826,104022.0
1827,98901.0
1828,135843.0
1829,117282.0
1830,147657.0
1831,146095.0
1832,73645.0
1833,139206.0
1834,120105.0
1835,125190.0
1836,128122.0
1837,85625.0
1838,128633.0
1839,94798.0
1840,164895.0
1841,149975.0
1842,87217.0
1843,132771.0
1844,135213.0
1845,144547.0
1846,155252.0
1847,163386.0
1848,39450.18
1849,106186.0
1850,117635.0
1851,151917.0
1852,120920.0
1853,131537.0
1854,170623.0
1855,143904.0
1856,218428.0
1857,144592.0
1858,140217.0
1859,117662.0
1860,147708.0
1861,117452.0
1862,310874.0
1863,296946.0
1864,297478.0
1865,344043.0
1866,336546.0
1867,231430.0
1868,294645.0
1869,205097.0
1870,227254.0
1871,252951.0
1872,169908.0
1873,236864.0
1874,146179.0
1875,200113.0
1876,200473.0
1877,210004.0
1878,208216.0
1879,129900.0
1880,135212.0
1881,236438.0
1882,250667.0
1883,185287.0
1884,207164.0
1885,244520.0
1886,294708.0
1887,210398.0
1888,273310.0
1889,164265.0
1890,120852.0
1891,133185.0
1892,98985.0
1893,131699.0
1894,125906.0
1895,136292.0
1896,124676.0
1897,113892.0
1898,116159.0
1899,151697.0
1900,151338.0
1901,171802.0
1902,147211.0
1903,210561.0
1904,148492.0
1905,199878.0
1906,157898.0
1907,205989.0
1908,110017.0
1909,129930.0
1910,117536.0
1911,218612.0
1912,319820.0
1913,143231.0
1914,69245.0
1915,323281.0
1916,58079.0
1917,251611.0
1918,142117.0
1919,169436.0
1920,148728.0
1921,407961.0
1922,319248.0
1923,221919.0
1924,230453.0
1925,192270.0
1926,400696.0
1927,133241.0
1928,157200.0
1929,129715.0
1930,131529.0
1931,141050.0
1932,137386.0
1933,188376.0
1934,181658.0
1935,171705.0
1936,195100.0
1937,181918.0
1938,172688.0
1939,236225.0
1940,185513.0
1941,173827.0
1942,182255.0
1943,209884.0
1944,373743.0
1945,397739.0
1946,138644.0
1947,330508.0
1948,182237.0
1949,244728.0
1950,186719.0
1951,242041.0
1952,207206.0
1953,171285.0
1954,180598.0
1955,132415.0
1956,304258.0
1957,156094.0
1958,313765.0
1959,140612.0
1960,114728.0
1961,123459.0
1962,96289.0
1963,105632.0
1964,111319.0
1965,143808.0
1966,138190.0
1967,290479.0
1968,429013.0
1969,399463.0
1970,452355.0
1971,522687.00000000006
1972,384472.0
1973,256495.0
1974,330185.0
1975,586537.6000000001
1976,268014.0
1977,358539.0
1978,365700.0
1979,330406.0
1980,203146.0
1981,357149.0
1982,220229.0
1983,205386.0
1984,166297.0
1985,225686.0
1986,210454.0
1987,179890.0
1988,175826.0
1989,191241.0
1990,212017.0
1991,232792.0
1992,216221.0
1993,166548.0
1994,236031.0
1995,183980.0
1996,246095.0
1997,308646.0
1998,327736.0
1999,264351.0
2000,316226.0
2001,270992.0
2002,248247.0
2003,264435.0
2004,288213.0
2005,222749.0
2006,226055.0
2007,249183.0
2008,224529.0
2009,196311.0
2010,190339.0
2011,140867.0
2012,171686.0
2013,179333.0
2014,183851.0
2015,202530.0
2016,190648.0
2017,193824.0
2018,120705.0
2019,137078.0
2020,104608.0
2021,101565.0
2022,185879.0
2023,143579.0
2024,258154.0
2025,358586.0
2026,174606.0
2027,158571.0
2028,149682.0
2029,171859.0
2030,268597.0
2031,237961.0
2032,253749.0
2033,258796.0
2034,170069.0
2035,225153.0
2036,196252.0
2037,202709.0
2038,310856.0
2039,227402.0
2040,290684.0
2041,300023.0
2042,207766.0
2043,176360.0
2044,173161.0
2045,211984.0
2046,142162.0
2047,144661.0
2048,140807.0
2049,136593.0
2050,174768.0
2051,105083.0
2052,123895.0
2053,146530.0
2054,88531.0
2055,156073.0
2056,140795.0
2057,114006.0
2058,216099.0
2059,132565.0
2060,175517.0
2061,173200.0
2062,131384.0
2063,117418.0
2064,143172.0
2065,118109.0
2066,158813.0
2067,113730.0
2068,140757.0
2069,89250.0
2070,116130.0
2071,93601.0
2072,131101.0
2073,134064.0
2074,182617.0
2075,146654.0
2076,121096.0
2077,158117.0
2078,130820.0
2079,130850.0
2080,118234.0
2081,126572.0
2082,123871.0
2083,144528.0
2084,111415.0
2085,120516.0
2086,117160.0
2087,122476.0
2088,97037.0
2089,77231.0
2090,125208.0
2091,115565.0
2092,124072.0
2093,116380.0
2094,106823.0
2095,148427.0
2096,77097.0
2097,95144.0
2098,147834.0
2099,40606.72
2100,68338.0
2101,119660.0
2102,121943.0
2103,104587.0
2104,135719.0
2105,128958.0
2106,62955.0
2107,202716.0
2108,116801.0
2109,112853.0
2110,130723.0
2111,135288.0
2112,140264.0
2113,121556.0
2114,118872.0
2115,160947.0
2116,116122.0
2117,152843.0
2118,125624.0
2119,112015.0
2120,111168.0
2121,90021.0
2122,115137.0
2123,81992.0
2124,157640.0
2125,128317.0
2126,148513.0
2127,155390.0
2128,122161.0
2129,91150.0
2130,140613.0
2131,133831.0
2132,115902.0
2133,117930.0
2134,122624.0
2135,90076.0
2136,78946.0
2137,109964.0
2138,129947.0
2139,151905.0
2140,142300.0
2141,153947.0
2142,128311.0
2143,145011.0
2144,117233.0
2145,138782.0
2146,171427.0
2147,136685.0
2148,133867.0
2149,146671.0
2150,227900.0
2151,115446.0
2152,170878.0
2153,167685.0
2154,107114.0
2155,141428.0
2156,263897.0
2157,230450.0
2158,235402.0
2159,205384.0
2160,174662.0
2161,239066.0
2162,377440.0
2163,358580.0
2164,245234.0
2165,205395.0
2166,151657.0
2167,222154.0
2168,198935.0
2169,195718.0
2170,220200.0
2171,157612.0
2172,131452.0
2173,170618.0
2174,225882.0
2175,297553.0
2176,320802.0
2177,239414.0
2178,211275.0
2179,139909.0
2180,225932.0
2181,189448.0
2182,219973.0
2183,188484.0
2184,121384.0
2185,126354.0
2186,148961.0
2187,150406.0
2188,153039.0
2189,247991.0
2190,82571.0
2191,81550.0
2192,91583.0
2193,109660.0
2194,102910.0
2195,108707.0
2196,94828.0
2197,114492.0
2198,159476.0
2199,182915.0
2200,154466.0
2201,140574.0
2202,222351.0
2203,138422.0
2204,180196.0
2205,119127.0
2206,148205.0
2207,215511.0
2208,260149.0
2209,247406.0
2210,118437.0
2211,114622.0
2212,119263.0
2213,103130.0
2214,129676.0
2215,96833.0
2216,147813.0
2217,61571.0
2218,85665.0
2219,82476.0
2220,83025.0
2221,323711.0
2222,281776.0
2223,293658.0
2224,209951.0
2225,120930.0
2226,185788.0
2227,195036.0
2228,263435.0
2229,253614.0
2230,154880.0
2231,212749.0
2232,186074.0
2233,173433.0
2234,241143.0
2235,218012.0
2236,256963.0
2237,336595.0
2238,201980.0
2239,109455.0
2240,159218.0
2241,154667.0
2242,123129.0
2243,128627.0
2244,103011.0
2245,103240.0
2246,138769.0
2247,113536.0
2248,128852.0
2249,120882.0
2250,132351.0
2251,100076.0
2252,175979.0
2253,153508.0
2254,178351.0
2255,187710.0
2256,177664.0
2257,211149.0
2258,160159.0
2259,177649.0
2260,156418.0
2261,186070.0
2262,205762.0
2263,383418.0
2264,561616.0
2265,169923.0
2266,317967.0
2267,376606.0
2268,423449.0
2269,149491.0
2270,191509.0
2271,215294.0
2272,194119.0
2273,164708.0
2274,181558.0
2275,168920.0
2276,193869.0
2277,184025.0
2278,146213.0
2279,128397.0
2280,117633.0
2281,168776.0
2282,185188.0
2283,105529.0
2284,113659.0
2285,140821.0
2286,124640.0
2287,363879.0
2288,276472.0
2289,385463.0
2290,550410.3
2291,324771.0
2292,464653.0
2293,553955.6000000001
2294,420741.0
2295,559005.7000000001
2296,286862.0
2297,332346.0
2298,336894.0
2299,370886.0
2300,338944.0
2301,304023.0
2302,246672.0
2303,237752.0
2304,247664.0
2305,187399.0
2306,184072.0
2307,195974.0
2308,224290.0
2309,286716.0
2310,208434.0
2311,196903.0
2312,178113.0
2313,172285.0
2314,170328.0
2315,177742.0
2316,191717.0
2317,186535.0
2318,178947.0
2319,179509.0
2320,182835.0
2321,234009.0
2322,172025.0
2323,189815.0
2324,174873.0
2325,213322.0
2326,172370.0
2327,204330.0
2328,227284.0
2329,188171.0
2330,181194.0
2331,350907.0
2332,403903.0
2333,317990.0
2334,256777.0
2335,274851.0
2336,325079.0
2337,206355.0
2338,279688.0
2339,225867.0
2340,419859.0
2341,225352.0
2342,235219.0
2343,228592.0
2344,225705.0
2345,239108.0
2346,210806.0
2347,200257.0
2348,240465.0
2349,181702.0
2350,312386.0
2351,261176.0
2352,254928.0
2353,250381.0
2354,140166.0
2355,141645.0
2356,151654.0
2357,189912.0
2358,195552.0
2359,133909.0
2360,116994.0
2361,145909.0
2362,274526.0
2363,139788.0
2364,154558.0
2365,217412.0
2366,189763.0
2367,222224.0
2368,216845.0
2369,223965.0
2370,171113.0
2371,167322.0
2372,195561.0
2373,291342.0
2374,327009.0
2375,255685.0
2376,278510.0
2377,350375.0
2378,142588.0
2379,205675.0
2380,145717.0
2381,168192.0
2382,205850.0
2383,207344.0
2384,253329.0
2385,160718.0
2386,134951.0
2387,135426.0
2388,98367.0
2389,121097.0
2390,150208.0
2391,143069.0
2392,115356.0
2393,170655.0
2394,145068.0
2395,209707.0
2396,146733.0
2397,213802.0
2398,130703.0
2399,60029.0
2400,59382.0
2401,120331.0
2402,138229.0
2403,141600.0
2404,149602.0
2405,161548.0
2406,142417.0
2407,126449.0
2408,142387.0
2409,120057.0
2410,163279.0
2411,118456.0
2412,154397.0
2413,131428.0
2414,152511.0
2415,133516.0
2416,127753.0
2417,133263.0
2418,131294.0
2419,126575.0
2420,124241.0
2421,146386.0
2422,108330.0
2423,117526.0
2424,148126.0
2425,204881.0
2426,129802.0
2427,134838.0
2428,176913.0
2429,114144.0
2430,135308.0
2431,106989.0
2432,146572.0
2433,149360.0
2434,142572.0
2435,154592.0
2436,106988.0
2437,111385.0
2438,126351.0
2439,101861.0
2440,121549.0
2441,90451.0
2442,94237.0
2443,122916.0
2444,127035.0
2445,83313.0
2446,135951.0
2447,184977.0
2448,133540.0
2449,110878.0
2450,144856.0
2451,125468.0
2452,196688.0
2453,93041.0
2454,123413.0
2455,120098.0
2456,136054.0
2457,134979.0
2458,128011.0
2459,112060.0
2460,136771.0
2461,124601.0
2462,135907.0
2463,121222.0
2464,185617.0
2465,144844.0
2466,117962.0
2467,132238.0
2468,82335.0
2469,77357.0
2470,185738.0
2471,209137.0
2472,159219.0
2473,116421.0
2474,71415.0
2475,223408.0
2476,117267.0
2477,128079.0
2478,150332.0
2479,106190.0
2480,159619.0
2481,123512.0
2482,129968.0
2483,112349.0
2484,125903.0
2485,127477.0
2486,159196.0
2487,176075.0
2488,161509.0
2489,151906.0
2490,149122.0
2491,91194.0
2492,190636.0
2493,144607.0
2494,144637.0
2495,85384.0
2496,220462.0
2497,149198.0
2498,113609.0
2499,87872.0
2500,128576.0
2501,137785.0
2502,146273.0
2503,94000.0
2504,188530.0
2505,225410.0
2506,255249.0
2507,290737.0
2508,255813.0
2509,214349.0
2510,217606.0
2511,173581.0
2512,209561.0
2513,220118.0
2514,251375.0
2515,152227.0
2516,174007.0
2517,144813.0
2518,154641.0
2519,231686.0
2520,215340.0
2521,187307.0
2522,225699.0
2523,121709.0
2524,136918.0
2525,148208.0
2526,136295.0
2527,115482.0
2528,128382.0
2529,135048.0
2530,123934.0
2531,253907.0
2532,225438.0
2533,194674.0
2534,230103.0
2535,305033.0
2536,231568.0
2537,239438.0
2538,181337.0
2539,185561.0
2540,178946.0
2541,179920.0
2542,164975.0
2543,123819.0
2544,120689.0
2545,132491.0
2546,124778.0
2547,138634.0
2548,152931.0
2549,159410.0
2550,840392.3
2551,139149.0
2552,131954.0
2553,73864.0
2554,95703.0
2555,120271.0
2556,105307.0
2557,109472.0
2558,162273.0
2559,136517.0
2560,147939.0
2561,142262.0
2562,140025.0
2563,153814.0
2564,202477.0
2565,140232.0
2566,154499.0
2567,133036.0
2568,207246.0
2569,221365.0
2570,116530.0
2571,188111.0
2572,147938.0
2573,225376.0
2574,269496.0
2575,128050.0
2576,117379.0
2577,144012.0
2578,84202.0
2579,62057.0
2580,115373.0
2581,120055.0
2582,121695.0
2583,285921.0
2584,172753.0
2585,185316.0
2586,218022.0
2587,201143.0
2588,144667.0
2589,149190.0
2590,201058.0
2591,208122.0
2592,210004.0
2593,249968.0
2594,178325.0
2595,201403.0
2596,291703.0
2597,183865.0
2598,283889.0
2599,337310.0
2600,153624.0
2601,148742.0
2602,81742.0
2603,91571.0
2604,88439.0
2605,76923.0
2606,144802.0
2607,209646.0
2608,200007.0
2609,166459.0
2610,108994.0
2611,120479.0
2612,156180.0
2613,133268.0
2614,128031.0
2615,154686.0
2616,146335.0
2617,181919.0
2618,199595.0
2619,201095.0
2620,188538.0
2621,177788.0
2622,184278.0
2623,242255.0
2624,308854.0
2625,299166.0
2626,172940.0
2627,165267.0
2628,575246.1000000001
2629,584876.6000000001
2630,377870.0
2631,554254.8
2632,440538.0
2633,322935.0
2634,422242.0
2635,157893.0
2636,178932.0
2637,180919.0
2638,261070.0
2639,184146.0
2640,154625.0
2641,106709.0
2642,187778.0
2643,102972.0
2644,119564.0
2645,107458.0
2646,94366.0
2647,103415.0
2648,145449.0
2649,148654.0
2650,137771.0
2651,139185.0
2652,405423.0
2653,250389.0
2654,249008.0
2655,405792.0
2656,310151.0
2657,354812.0
2658,305796.0
2659,305882.0
2660,355913.0
2661,363686.0
2662,370929.0
2663,282512.0
2664,270790.0
2665,325988.0
2666,284737.0
2667,166855.0
2668,176620.0
2669,178457.0
2670,276591.0
2671,182820.0
2672,190632.0
2673,202742.0
2674,195396.0
2675,171789.0
2676,191372.0
2677,198616.0
2678,255988.0
2679,270347.0
2680,282369.0
2681,414993.0
2682,319888.0
2683,611576.9
2684,315579.0
2685,324750.0
2686,256023.0
2687,331799.0
2688,213866.0
2689,205479.0
2690,444694.0
2691,188323.0
2692,135151.0
2693,197823.0
2694,135005.0
2695,192027.0
2696,182633.0
2697,190121.0
2698,192937.0
2699,174742.0
2700,157011.0
2701,146694.0
2702,110743.0
2703,121046.0
2704,139302.0
2705,119334.0
2706,111997.0
2707,124331.0
2708,134454.0
2709,106152.0
2710,130026.0
2711,288233.0
2712,402311.0
2713,170097.0
2714,149234.0
2715,171752.0
2716,142263.0
2717,189569.0
2718,221321.0
2719,156667.0
2720,172741.0
2721,132882.0
2722,155619.0
2723,138756.0
2724,128700.0
2725,131125.0
2726,151856.0
2727,180445.0
2728,174517.0
2729,150935.0
2730,148139.0
2731,130920.0
2732,133693.0
2733,158252.0
2734,144480.0
2735,137187.0
2736,143643.0
2737,123492.0
2738,134107.0
2739,159010.0
2740,135266.0
2741,149036.0
2742,154020.0
2743,153484.0
2744,161504.0
2745,139178.0
2746,136894.0
2747,141564.0
2748,120871.0
2749,132344.0
2750,134290.0
2751,137007.0
2752,182271.0
2753,146900.0
2754,234212.0
2755,131610.0
2756,96406.0
2757,68080.0
2758,83793.0
2759,164484.0
2760,120631.0
2761,148216.0
2762,144143.0
2763,175754.0
2764,147552.0
2765,283265.0
2766,126304.0
2767,90726.0
2768,130442.0
2769,130941.0
2770,136875.0
2771,109835.0
2772,110561.0
2773,167769.0
2774,144351.0
2775,112773.0
2776,135552.0
2777,143231.0
2778,107572.0
2779,116597.0
2780,93510.0
2781,97342.0
2782,94888.0
2783,96985.0
2784,122473.0
2785,134976.0
2786,61776.0
2787,124429.0
2788,76144.0
2789,167065.0
2790,97346.0
2791,111041.0
2792,61074.0
2793,167976.0
2794,94175.0
2795,123272.0
2796,104830.0
2797,209385.0
2798,106347.0
2799,117779.0
2800,61473.0
2801,107681.0
2802,133892.0
2803,166123.0
2804,129245.0
2805,98608.0
2806,82310.0
2807,164538.0
2808,152060.0
2809,136770.0
2810,127745.0
2811,161913.0
2812,160838.0
2813,149338.0
2814,149392.0
2815,97707.0
2816,237762.0
2817,157765.0
2818,133962.0
2819,164282.0
2820,135905.0
2821,107257.0
2822,199706.0
2823,357691.0
2824,186383.0
2825,151760.0
2826,131846.0
2827,133002.0
2828,216709.0
2829,213140.0
2830,230057.0
2831,175976.0
2832,252117.0
2833,309677.0
2834,217714.0
2835,217747.0
2836,191830.0
2837,156665.0
2838,147001.0
2839,177432.0
2840,204652.0
2841,205003.0
2842,229308.0
2843,151068.0
2844,167033.0
2845,125584.0
2846,212229.0
2847,207571.0
2848,216342.0
2849,195259.0
2850,282745.0
2851,216098.0
2852,234520.0
2853,236767.0
2854,139239.0
2855,199543.0
2856,200972.0
2857,185326.0
2858,202047.0
2859,115271.0
2860,128410.0
2861,124054.0
2862,191178.0
2863,126925.0
2864,247461.0
2865,138850.0
2866,139552.0
2867,98056.0
2868,94876.0
2869,103556.0
2870,122529.0
2871,82424.0
2872,37488.99
2873,96673.0
2874,140160.0
2875,114010.0
2876,166439.0
2877,145184.0
2878,167807.0
2879,135190.0
2880,97704.0
2881,145527.0
2882,173241.0
2883,195832.0
2884,195346.0
2885,186138.0
2886,241260.0
2887,92905.0
2888,134751.0
2889,41027.91
2890,80414.0
2891,135290.0
2892,39900.63
2893,92273.0
2894,63231.0
2895,340272.0
2896,285399.0
2897,204039.0
2898,144725.0
2899,207488.0
2900,163723.0
2901,206334.0
2902,186681.0
2903,326186.0
2904,355393.0
2905,87450.0
2906,199924.0
2907,112742.0
2908,133094.0
2909,144150.0
2910,78848.0
2911,81528.0
2912,147803.0
2913,80845.0
2914,77178.0
2915,85082.0
2916,80781.0
2917,167834.0
2918,115456.0
2919,218786.0
