Id,SalePrice
1604,114236.0
1605,104844.0
1606,73564.0
1607,81187.0
1608,89355.0
1609,72821.0
1610,65532.0
1611,61976.0
1612,71264.0
1613,74138.0
1614,61565.0
1615,49808.0
1616,44550.0
1617,48973.0
1618,57900.0
1619,63469.0
1620,77357.0
1621,61660.0
1622,66064.0
1623,123932.0
1624,95251.0
1625,54659.0
1626,72506.0
1627,88110.0
1628,116747.0
1629,76828.0
1630,144271.0
1631,93904.0
1632,99915.0
1633,73715.0
1634,83061.0
1635,74199.0
1636,63835.0
1637,95263.0
1638,88358.0
1639,82526.0
1640,116525.0
1641,80527.0
1642,96157.0
1643,92319.0
1644,97405.0
1645,90263.0
1646,68616.0
1647,69262.0
1648,59078.0
1649,60931.0
1650,55142.0
1651,56353.0
1652,49395.0
1653,50150.0
1654,66253.0
1655,63581.0
1656,66074.0
1657,68378.0
1658,65452.0
1659,56482.0
1660,66903.0
1661,176958.0
1662,166991.0
1663,150077.0
1664,212670.7
1665,120858.0
1666,127976.0
1667,157787.0
1668,131077.0
1669,117175.0
1670,140085.0
1671,107276.0
1672,173250.0
1673,123502.0
1674,98984.0
1675,78554.0
1676,78789.0
1677,92870.0
1678,181588.0
1679,153567.0
1680,136463.0
1681,97489.0
1682,119718.0
1683,71398.0
1684,72856.0
1685,71167.0
1686,68437.0
1687,70834.0
1688,80856.0
1689,86569.0
1690,85034.0
1691,76832.0
1692,112387.0
1693,70613.0
1694,79124.0
1695,70827.0
1696,120624.0
1697,73506.0
1698,151376.0
1699,127611.0
1700,105803.0
1701,115607.0
1702,97878.0
1703,100124.0
1704,110346.0
1705,93840.0
1706,162670.0
1707,85281.0
1708,86258.0
1709,105907.0
1710,88628.0
1711,107914.0
1712,102386.0
1713,113914.0
1714,92904.0
1715,86343.0
1716,77291.0
1717,72246.0
1718,61301.0
1719,88137.0
1720,99051.0
1721,71881.0
1722,60276.0
1723,69845.0
1724,86584.0
1725,102565.0
1726,81049.0
1727,66845.0
1728,73787.0
1729,72066.0
1730,72660.0
1731,56982.0
1732,59873.0
1733,54593.0
1734,58617.0
1735,57152.0
1736,52240.0
1737,140538.0
1738,100673.0
1739,113128.0
1740,87585.0
1741,76501.0
1742,71430.0
1743,71495.0
1744,133274.0
1745,93683.0
1746,83659.0
1747,97002.0
1748,102894.0
1749,65469.0
1750,59778.0
1751,106778.0
1752,54031.0
1753,65895.0
1754,95119.0
1755,70705.0
1756,59061.0
1757,55455.0
1758,65921.0
1759,74638.0
1760,74577.0
1761,66959.0
1762,88675.0
1763,73590.0
1764,52723.0
1765,75769.0
1766,85272.0
1767,101726.0
1768,62158.0
1769,76346.0
1770,65478.0
1771,59246.0
1772,58958.0
1773,60153.0
1774,65378.0
1775,60638.0
1776,59174.0
1777,51818.0
1778,60268.0
1779,56821.0
1780,85304.0
1781,57846.0
1782,45193.0
1783,68087.0
1784,54693.0
1785,58934.0
1786,68654.0
1787,73711.0
1788,27969.48
1789,49524.0
1790,40330.0
1791,89006.0
1792,72399.0
1793,61416.0
1794,65919.0
1795,59325.0
1796,56919.0
1797,60807.0
1798,54640.0
1799,52460.0
1800,57148.0
1801,63985.0
1802,64234.0
1803,64799.0
1804,60945.0
1805,59632.0
1806,60094.0
1807,65926.0
1808,60065.0
1809,64959.0
1810,70971.0
1811,56742.0
1812,53680.0
1813,60456.0
1814,50341.0
1815,26889.940000000002
1816,49535.0
1817,55111.0
1818,69576.0
1819,59581.0
1820,26447.96
1821,56962.0
1822,70686.0
1823,25130.49
1824,59716.0
1825,66525.0
1826,51078.0
1827,52061.0
1828,66793.0
1829,60332.0
1830,72350.0
1831,78991.0
1832,51448.0
1833,68651.0
1834,59132.0
1835,68042.0
1836,63365.0
1837,51918.0
1838,67758.0
1839,46267.0
1840,75130.0
1841,67696.0
1842,48187.0
1843,61546.0
1844,58663.0
1845,65361.0
1846,67429.0
1847,68833.0
1848,28189.7
1849,55181.0
1850,55305.0
1851,68490.0
1852,57929.0
1853,57198.0
1854,70718.0
1855,63424.0
1856,98586.0
1857,67147.0
1858,67093.0
1859,56778.0
1860,67768.0
1861,55740.0
1862,151771.0
1863,143970.0
1864,144182.0
1865,131711.0
1866,132218.0
1867,96658.0
1868,123866.0
1869,85975.0
1870,94087.0
1871,100616.0
1872,69624.0
1873,99599.0
1874,64502.0
1875,86626.0
1876,87311.0
1877,90374.0
1878,91787.0
1879,56643.0
1880,59014.0
1881,101145.0
1882,105672.0
1883,78604.0
1884,91614.0
1885,101502.0
1886,124106.0
1887,90010.0
1888,114932.0
1889,68028.0
1890,58883.0
1891,59134.0
1892,48554.0
1893,63479.0
1894,63708.0
1895,64494.0
1896,58821.0
1897,55751.0
1898,54586.0
1899,64424.0
1900,66512.0
1901,82218.0
1902,64052.0
1903,96233.0
1904,62930.0
1905,84666.0
1906,78651.0
1907,87175.0
1908,54034.0
1909,61358.0
1910,57527.0
1911,95103.0
1912,144030.0
1913,73138.0
1914,38409.0
1915,127304.0
1916,38272.0
1917,110040.0
1918,62978.0
1919,78294.0
1920,69302.0
1921,156006.0
1922,122130.0
1923,97319.0
1924,102387.0
1925,84287.0
1926,153642.0
1927,58523.0
1928,69285.0
1929,58563.0
1930,57612.0
1931,63725.0
1932,64071.0
1933,87114.0
1934,82620.0
1935,73674.0
1936,86195.0
1937,81314.0
1938,72110.0
1939,102237.0
1940,79694.0
1941,75903.0
1942,79476.0
1943,91077.0
1944,154081.0
1945,154679.0
1946,64918.0
1947,126589.0
1948,81493.0
1949,102180.0
1950,81614.0
1951,102861.0
1952,91495.0
1953,72218.0
1954,87564.0
1955,60898.0
1956,148528.0
1957,66948.0
1958,139348.0
1959,66188.0
1960,52338.0
1961,56547.0
1962,49121.0
1963,51965.0
1964,54534.0
1965,65324.0
1966,61715.0
1967,114724.0
1968,166065.0
1969,153362.0
1970,173573.0
1971,188690.0
1972,154579.0
1973,103901.0
1974,139252.0
1975,225281.1
1976,108395.0
1977,147751.0
1978,146105.0
1979,132799.0
1980,81852.0
1981,139102.0
1982,90614.0
1983,83225.0
1984,68800.0
1985,96575.0
1986,95204.0
1987,72105.0
1988,72968.0
1989,82457.0
1990,92436.0
1991,94532.0
1992,93188.0
1993,70729.0
1994,103546.0
1995,83633.0
1996,104125.0
1997,128251.0
1998,133914.0
1999,114118.0
2000,135629.0
2001,114869.0
2002,100612.0
2003,106843.0
2004,114795.0
2005,91441.0
2006,91561.0
2007,98173.0
2008,90592.0
2009,84567.0
2010,82557.0
2011,63358.0
2012,69866.0
2013,73914.0
2014,80170.0
2015,87237.0
2016,83531.0
2017,85953.0
2018,56590.0
2019,61887.0
2020,52590.0
2021,49194.0
2022,84496.0
2023,66903.0
2024,112537.0
2025,150412.0
2026,69272.0
2027,66347.0
2028,64670.0
2029,73310.0
2030,104671.0
2031,93795.0
2032,99938.0
2033,101902.0
2034,71003.0
2035,96386.0
2036,85142.0
2037,87515.0
2038,131986.0
2039,95919.0
2040,128151.0
2041,131055.0
2042,89330.0
2043,80814.0
2044,81384.0
2045,94452.0
2046,66186.0
2047,66139.0
2048,63615.0
2049,65700.0
2050,76533.0
2051,50079.0
2052,60501.0
2053,64222.0
2054,46531.0
2055,68327.0
2056,61148.0
2057,52110.0
2058,96966.0
2059,60961.0
2060,82096.0
2061,78350.0
2062,59421.0
2063,52722.0
2064,64954.0
2065,56426.0
2066,70405.0
2067,57634.0
2068,66416.0
2069,48716.0
2070,57172.0
2071,45904.0
2072,62963.0
2073,60283.0
2074,84735.0
2075,64080.0
2076,56722.0
2077,68262.0
2078,58314.0
2079,63347.0
2080,54721.0
2081,58151.0
2082,66901.0
2083,65896.0
2084,51813.0
2085,54351.0
2086,60421.0
2087,61180.0
2088,49633.0
2089,41070.0
2090,63701.0
2091,64961.0
2092,64267.0
2093,62287.0
2094,55609.0
2095,74508.0
2096,41170.0
2097,50763.0
2098,71147.0
2099,26701.29
2100,49909.0
2101,63631.0
2102,61979.0
2103,52479.0
2104,69868.0
2105,65723.0
2106,43731.0
2107,103853.0
2108,57437.0
2109,55687.0
2110,60207.0
2111,66468.0
2112,65136.0
2113,59407.0
2114,59066.0
2115,75787.0
2116,55936.0
2117,73755.0
2118,60400.0
2119,56476.0
2120,57900.0
2121,48424.0
2122,56696.0
2123,46278.0
2124,81142.0
2125,66602.0
2126,68717.0
2127,86405.0
2128,59241.0
2129,47447.0
2130,71922.0
2131,68419.0
2132,60676.0
2133,58424.0
2134,60449.0
2135,49702.0
2136,49613.0
2137,55114.0
2138,61407.0
2139,66281.0
2140,63041.0
2141,64111.0
2142,58148.0
2143,61180.0
2144,59538.0
2145,63507.0
2146,79982.0
2147,65633.0
2148,65754.0
2149,65144.0
2150,96835.0
2151,52466.0
2152,80477.0
2153,77462.0
2154,55141.0
2155,63507.0
2156,117734.0
2157,100025.0
2158,102002.0
2159,90237.0
2160,72827.0
2161,97662.0
2162,164137.0
2163,141871.0
2164,102434.0
2165,87420.0
2166,67261.0
2167,94450.0
2168,86046.0
2169,83145.0
2170,95684.0
2171,68787.0
2172,60438.0
2173,84346.0
2174,98841.0
2175,126496.0
2176,129596.0
2177,104291.0
2178,90737.0
2179,59586.0
2180,107926.0
2181,78783.0
2182,91031.0
2183,78972.0
2184,59017.0
2185,58233.0
2186,68173.0
2187,65961.0
2188,68698.0
2189,112893.0
2190,48071.0
2191,47818.0
2192,48875.0
2193,55450.0
2194,57054.0
2195,51612.0
2196,49110.0
2197,56861.0
2198,69541.0
2199,93204.0
2200,68780.0
2201,63020.0
2202,95081.0
2203,61128.0
2204,83370.0
2205,56256.0
2206,65385.0
2207,98256.0
2208,113166.0
2209,106887.0
2210,57332.0
2211,56788.0
2212,57240.0
2213,56748.0
2214,64576.0
2215,49405.0
2216,70632.0
2217,41132.0
2218,43476.0
2219,42367.0
2220,45902.0
2221,128552.0
2222,117181.0
2223,127781.0
2224,93606.0
2225,61910.0
2226,85803.0
2227,82392.0
2228,102085.0
2229,102241.0
2230,65942.0
2231,86501.0
2232,78597.0
2233,71116.0
2234,96503.0
2235,90068.0
2236,102654.0
2237,133896.0
2238,93177.0
2239,55940.0
2240,68491.0
2241,70282.0
2242,58737.0
2243,62370.0
2244,50643.0
2245,49860.0
2246,60209.0
2247,58555.0
2248,55830.0
2249,54106.0
2250,58629.0
2251,54290.0
2252,81263.0
2253,68020.0
2254,76645.0
2255,88769.0
2256,73825.0
2257,96014.0
2258,67338.0
2259,76180.0
2260,67911.0
2261,82022.0
2262,86352.0
2263,160815.0
2264,210514.7
2265,80552.0
2266,122582.0
2267,153369.0
2268,165055.0
2269,68699.0
2270,87736.0
2271,93541.0
2272,88696.0
2273,70457.0
2274,81253.0
2275,73670.0
2276,82852.0
2277,84055.0
2278,70374.0
2279,56659.0
2280,54911.0
2281,70893.0
2282,82620.0
2283,52990.0
2284,54959.0
2285,63399.0
2286,56815.0
2287,138122.0
2288,104987.0
2289,150433.0
2290,179241.0
2291,136940.0
2292,174078.0
2293,177562.0
2294,164367.0
2295,179606.0
2296,119133.0
2297,128842.0
2298,132652.0
2299,151931.0
2300,145747.0
2301,118892.0
2302,101148.0
2303,96019.0
2304,102622.0
2305,78136.0
2306,78171.0
2307,80094.0
2308,91835.0
2309,113384.0
2310,82897.0
2311,81321.0
2312,74902.0
2313,73651.0
2314,70274.0
2315,74074.0
2316,80830.0
2317,79764.0
2318,72555.0
2319,73162.0
2320,74020.0
2321,98225.0
2322,69181.0
2323,80037.0
2324,76202.0
2325,90548.0
2326,72596.0
2327,88982.0
2328,99750.0
2329,85694.0
2330,82369.0
2331,146397.0
2332,166039.0
2333,140375.0
2334,107775.0
2335,117893.0
2336,140149.0
2337,83858.0
2338,112762.0
2339,92966.0
2340,156729.0
2341,93863.0
2342,96035.0
2343,94462.0
2344,96299.0
2345,99952.0
2346,83721.0
2347,81432.0
2348,96971.0
2349,71878.0
2350,124271.0
2351,100920.0
2352,99216.0
2353,109451.0
2354,62783.0
2355,63033.0
2356,66870.0
2357,80089.0
2358,86237.0
2359,60285.0
2360,53135.0
2361,66923.0
2362,122877.0
2363,61787.0
2364,70486.0
2365,89773.0
2366,73613.0
2367,88419.0
2368,88547.0
2369,89129.0
2370,73649.0
2371,69788.0
2372,85210.0
2373,123627.0
2374,144283.0
2375,107337.0
2376,120198.0
2377,148309.0
2378,63448.0
2379,94094.0
2380,62744.0
2381,74114.0
2382,95356.0
2383,88298.0
2384,109083.0
2385,69631.0
2386,59744.0
2387,60121.0
2388,51219.0
2389,56146.0
2390,65528.0
2391,64192.0
2392,53418.0
2393,72499.0
2394,61188.0
2395,99349.0
2396,64982.0
2397,96890.0
2398,60448.0
2399,38809.0
2400,39397.0
2401,56748.0
2402,62193.0
2403,66776.0
2404,65593.0
2405,71062.0
2406,63094.0
2407,57942.0
2408,66312.0
2409,55616.0
2410,72470.0
2411,53793.0
2412,68635.0
2413,59807.0
2414,67361.0
2415,63104.0
2416,58966.0
2417,59593.0
2418,59183.0
2419,60710.0
2420,56734.0
2421,69586.0
2422,52747.0
2423,63981.0
2424,67076.0
2425,107249.0
2426,66162.0
2427,66973.0
2428,83778.0
2429,54275.0
2430,59578.0
2431,52881.0
2432,62352.0
2433,67679.0
2434,62903.0
2435,67813.0
2436,50450.0
2437,50638.0
2438,57350.0
2439,53754.0
2440,61834.0
2441,48897.0
2442,49235.0
2443,57864.0
2444,62160.0
2445,45594.0
2446,70401.0
2447,92584.0
2448,66759.0
2449,55364.0
2450,70486.0
2451,60763.0
2452,99967.0
2453,49688.0
2454,60151.0
2455,60826.0
2456,67413.0
2457,66829.0
2458,59324.0
2459,54818.0
2460,66703.0
2461,61511.0
2462,67277.0
2463,59728.0
2464,93575.0
2465,67787.0
2466,58574.0
2467,65686.0
2468,44989.0
2469,42946.0
2470,93421.0
2471,103303.0
2472,83215.0
2473,61360.0
2474,47522.0
2475,107730.0
2476,56078.0
2477,59406.0
2478,71048.0
2479,52190.0
2480,68060.0
2481,57649.0
2482,59321.0
2483,51072.0
2484,58697.0
2485,58238.0
2486,70467.0
2487,77570.0
2488,72297.0
2489,68727.0
2490,65769.0
2491,52266.0
2492,86769.0
2493,66722.0
2494,68724.0
2495,47161.0
2496,104804.0
2497,68921.0
2498,52112.0
2499,48625.0
2500,58315.0
2501,64092.0
2502,68095.0
2503,51341.0
2504,95626.0
2505,99498.0
2506,99750.0
2507,120857.0
2508,100339.0
2509,90147.0
2510,91617.0
2511,71025.0
2512,90725.0
2513,100026.0
2514,101757.0
2515,66521.0
2516,74417.0
2517,62992.0
2518,66188.0
2519,99684.0
2520,93879.0
2521,80807.0
2522,96856.0
2523,55585.0
2524,60044.0
2525,66671.0
2526,60800.0
2527,52164.0
2528,57959.0
2529,59638.0
2530,57540.0
2531,109622.0
2532,98162.0
2533,85466.0
2534,96792.0
2535,132561.0
2536,104739.0
2537,97116.0
2538,74674.0
2539,77436.0
2540,72319.0
2541,75909.0
2542,69146.0
2543,57996.0
2544,57702.0
2545,65425.0
2546,60554.0
2547,62549.0
2548,73459.0
2549,70434.0
2550,351135.4
2551,60578.0
2552,59773.0
2553,45200.0
2554,55270.0
2555,57800.0
2556,50754.0
2557,55027.0
2558,93694.0
2559,61478.0
2560,67494.0
2561,60598.0
2562,63530.0
2563,67558.0
2564,92023.0
2565,66162.0
2566,67842.0
2567,61053.0
2568,88354.0
2569,93905.0
2570,56995.0
2571,79739.0
2572,65519.0
2573,95275.0
2574,113076.0
2575,63807.0
2576,65999.0
2577,75367.0
2578,47287.0
2579,40823.0
2580,61055.0
2581,52798.0
2582,53168.0
2583,117128.0
2584,76405.0
2585,80411.0
2586,96810.0
2587,89383.0
2588,62647.0
2589,65357.0
2590,84449.0
2591,92587.0
2592,84298.0
2593,98723.0
2594,76812.0
2595,82864.0
2596,118320.0
2597,76396.0
2598,123462.0
2599,129705.0
2600,75396.0
2601,63531.0
2602,45591.0
2603,47573.0
2604,49681.0
2605,42847.0
2606,63500.0
2607,93025.0
2608,93066.0
2609,76103.0
2610,53223.0
2611,59038.0
2612,70496.0
2613,59944.0
2614,58618.0
2615,67643.0
2616,66091.0
2617,82514.0
2618,86750.0
2619,90774.0
2620,86507.0
2621,76702.0
2622,84354.0
2623,102305.0
2624,131439.0
2625,130239.0
2626,75200.0
2627,70657.0
2628,215856.30000000002
2629,217993.6
2630,153770.0
2631,186180.0
2632,173048.0
2633,126076.0
2634,164920.0
2635,67786.0
2636,80408.0
2637,78223.0
2638,108557.0
2639,84785.0
2640,67303.0
2641,50884.0
2642,82756.0
2643,51167.0
2644,60284.0
2645,53123.0
2646,49002.0
2647,51856.0
2648,66508.0
2649,68106.0
2650,62956.0
2651,64549.0
2652,160303.0
2653,99420.0
2654,96864.0
2655,158098.0
2656,125421.0
2657,138498.0
2658,126181.0
2659,124488.0
2660,142967.0
2661,138142.0
2662,142317.0
2663,119830.0
2664,109012.0
2665,131174.0
2666,113087.0
2667,69742.0
2668,73640.0
2669,73217.0
2670,113239.0
2671,76285.0
2672,79892.0
2673,87109.0
2674,88223.0
2675,68782.0
2676,83981.0
2677,89310.0
2678,109080.0
2679,112816.0
2680,118761.0
2681,166710.0
2682,144093.0
2683,245916.00000000003
2684,135393.0
2685,142597.0
2686,104768.0
2687,135936.0
2688,87511.0
2689,81428.0
2690,174008.0
2691,77913.0
2692,61705.0
2693,81430.0
2694,62324.0
2695,82246.0
2696,76218.0
2697,85130.0
2698,89062.0
2699,73544.0
2700,67215.0
2701,66488.0
2702,53739.0
2703,63706.0
2704,66366.0
2705,54460.0
2706,52914.0
2707,58284.0
2708,60232.0
2709,53794.0
2710,58753.0
2711,130195.0
2712,169570.0
2713,69984.0
2714,63748.0
2715,70821.0
2716,57736.0
2717,79666.0
2718,91014.0
2719,68587.0
2720,77483.0
2721,60077.0
2722,72129.0
2723,63772.0
2724,57494.0
2725,58882.0
2726,65668.0
2727,92026.0
2728,78328.0
2729,69375.0
2730,65007.0
2731,59945.0
2732,59775.0
2733,75422.0
2734,68284.0
2735,60417.0
2736,68069.0
2737,58619.0
2738,63554.0
2739,69139.0
2740,60665.0
2741,65876.0
2742,68399.0
2743,69005.0
2744,73174.0
2745,62377.0
2746,60988.0
2747,63341.0
2748,58357.0
2749,60357.0
2750,59303.0
2751,63313.0
2752,92376.0
2753,70170.0
2754,128159.0
2755,62437.0
2756,48513.0
2757,41348.0
2758,43827.0
2759,76219.0
2760,61826.0
2761,63949.0
2762,63900.0
2763,89607.0
2764,67351.0
2765,132080.0
2766,66992.0
2767,48756.0
2768,64836.0
2769,60065.0
2770,63791.0
2771,51396.0
2772,57612.0
2773,83872.0
2774,71476.0
2775,58505.0
2776,65911.0
2777,72273.0
2778,53795.0
2779,62468.0
2780,52067.0
2781,50097.0
2782,50073.0
2783,51058.0
2784,59905.0
2785,67281.0
2786,38807.0
2787,61209.0
2788,42204.0
2789,82493.0
2790,55461.0
2791,55664.0
2792,38523.0
2793,81696.0
2794,50209.0
2795,60066.0
2796,51673.0
2797,99683.0
2798,60350.0
2799,58359.0
2800,41881.0
2801,54605.0
2802,61844.0
2803,81401.0
2804,63763.0
2805,51072.0
2806,41805.0
2807,69289.0
2808,66599.0
2809,60782.0
2810,58692.0
2811,71480.0
2812,70690.0
2813,70544.0
2814,71147.0
2815,50892.0
2816,102873.0
2817,68114.0
2818,60274.0
2819,73424.0
2820,65306.0
2821,53592.0
2822,96162.0
2823,177327.0
2824,88993.0
2825,72509.0
2826,60288.0
2827,64215.0
2828,98903.0
2829,96919.0
2830,98397.0
2831,72941.0
2832,102633.0
2833,122450.0
2834,92887.0
2835,91516.0
2836,82006.0
2837,70155.0
2838,64409.0
2839,74074.0
2840,86996.0
2841,89590.0
2842,99950.0
2843,66415.0
2844,74974.0
2845,56616.0
2846,92072.0
2847,90761.0
2848,92748.0
2849,86459.0
2850,119287.0
2851,95117.0
2852,100660.0
2853,104026.0
2854,60036.0
2855,86152.0
2856,85269.0
2857,78710.0
2858,83936.0
2859,59682.0
2860,61514.0
2861,60485.0
2862,85923.0
2863,59485.0
2864,106730.0
2865,61024.0
2866,67757.0
2867,48199.0
2868,51772.0
2869,58791.0
2870,63863.0
2871,49585.0
2872,25058.11
2873,52068.0
2874,66446.0
2875,58586.0
2876,77843.0
2877,66857.0
2878,80722.0
2879,63648.0
2880,49867.0
2881,68385.0
2882,74417.0
2883,85817.0
2884,87944.0
2885,82577.0
2886,104698.0
2887,51822.0
2888,67599.0
2889,38014.0
2890,44092.0
2891,66410.0
2892,27480.53
2893,52601.0
2894,39684.0
2895,140699.0
2896,120353.0
2897,90580.0
2898,66642.0
2899,89105.0
2900,69995.0
2901,85567.0
2902,76005.0
2903,130740.0
2904,139069.0
2905,49903.0
2906,94808.0
2907,55210.0
2908,59492.0
2909,67223.0
2910,44685.0
2911,45547.0
2912,65281.0
2913,46474.0
2914,45630.0
2915,48745.0
2916,46139.0
2917,79663.0
2918,57328.0
2919,97699.0
